35cc25caed492189d13b6b7f7a37a4fe2c591f72		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.89	Chironomidae	family	0.76	Cricotopus	genus	0.74	Cricotopus_vierriensis	species	0.73
366315758ea2e6ee6f0f2627c18dfa81aac36bb2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Ephemeroptera	order	0.96	Baetidae	family	0.95	Baetis	genus	0.95	Baetis_flavistriga	species	0.91
3b20a89067759549b59a14e029ac796ab53380f0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	0.97	Caenidae	family	0.97	Caenis	genus	0.97	Caenis_latipennis	species	0.97
3f1d032b4c7dcc70206d7acfe00f0a421d3f4edf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.91
4047d039d53762647113079d059d538b85c127b4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.91	Diptera	order	0.71	Chironomidae	family	0.57	Dicrotendipes	genus	0.55	Dicrotendipes_neomodestus	species	0.49
492935bcdbba9eaf03534db469f34ced32303b33		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.75	Chironomidae	family	0.6	Cryptotendipes	genus	0.11	Cryptotendipes_pflugfelderi	species	0.11
4aaeb0fff81965a6da562aa1a56338b01e388e71		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.89	Chironomidae	family	0.82	Paratanytarsus	genus	0.8	Paratanytarsus_sp._BOLD:AAV6213	species	0.8
6187a0c570795d31fbb359d232e2d1450665925c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.98	Simuliidae	family	0.95	Simulium_genus	genus	0.95	Simulium_sp._BOLD:AAV2391	species	0.45
6a7ebbc35c93ce701c40f95131e90a6b01f2366d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.99	Leptoceridae	family	0.99	Ceraclea	genus	0.99	Ceraclea_transversa	species	0.99
8b9b4d3af2ac3ebe4f857926183cb9e21005768e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.96	Chironomidae	family	0.75	Cricotopus	genus	0.74	Cricotopus_bicinctus	species	0.47
c1b8aac73dcd3503193d5212b21af17d046d0159		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.96	Orthocladius	genus	0.96	Orthocladius_sp._BOLD:AAB2642	species	0.93
c5b5f244c750ad7e1c1220ec06d36248e885b305		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.97	Chironomidae	family	0.97	Cricotopus	genus	0.97	Cricotopus_sp._BOLD:AAP5921	species	0.97
0b716ab64f1388e8b945b42780411fb8ed19602a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.92	Insecta	class	0.81	Coleoptera	order	0.37	Elmidae	family	0.24	Optioservus	genus	0.22	Optioservus_fastiditus	species	0.22
