ASV_ID	Strand	Root	RootRank	rBP	SuperKingdom	SuperKingdomRank	skBP	Kingdom	KingdomRank	kBP	Phylum	PhylumRank	pBP	Class	ClassRank	cBP	Order	OrderRank	oBP	Family	FamilyRank	fBP	Genus	GenusRank	gBP	Species	SpeciesRank	sBP
cfecc0351e82587d012a0a367f59e6f7a23187cf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.95	Diptera	order	0.89	Chironomidae	family	0.67	Cricotopus	genus	0.66	Cricotopus_vierriensis	species	0.65
ccd14f3ce3a1bc9a6ad28e5150c30aece601f0d4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_bicinctus	species	1.0
67663bf6ee9be249058f7d324e9d75042d4fd62f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parakiefferiella	genus	1.0	Parakiefferiella_sp._BOLD:AAI2681	species	1.0
7987e82691ae24423a894fc15639f256462f3655		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.94	Lepidoptera	order	0.25	Crambidae	family	0.11	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
98d95829ef51553b807f5cc91dcdf860a2cab46a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.98	Diptera	order	0.9	Chironomidae	family	0.86	Paratanytarsus	genus	0.84	Paratanytarsus_sp._BOLD:AAV6213	species	0.84
8d57b6ede787fab336cb2149f8bd8483edf31c20		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Ophidonais	genus	1.0	Ophidonais_serpentina	species	1.0
bfa5acfc6dc76316b80043a9dc329b9019b33db5		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.9
3d342092fd83b14a572d99d28d37baf39362aebf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.72	Cricotopus	genus	0.66	Cricotopus_trifascia	species	0.66
3f1d032b4c7dcc70206d7acfe00f0a421d3f4edf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
ad73d1313ffb33fd09ed8e46343ffcf5096a25c9		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
9e64846e23b0d367267ce515e636c59fdc6929b1		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.74
79ec8eb76cd8fcaf4c316cb521e7dc61c3f14ea0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.9	Chironomidae	family	0.7	Tribelos	genus	0.7	Tribelos_sp._BOLD:AAG0920	species	0.7
85c35d5740197e30676e1986e2f741d2f9fefac4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_flavistriga	species	0.95
4f5db5f6182006dd017ef1d93960d7bfb450c1b3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Tribelos	genus	1.0	Tribelos_sp._BOLD:AAG0920	species	1.0
ecbde2e5f81c5d8401ee24512410a21ecce29c7b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.93	Lepidoptera	order	0.19	Crambidae	family	0.08	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
921b36f28868d56935f8b40982302b967c4778c6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:AAG5473	species	1.0
fded6338d4d027282a6d49ea32a9347df4c5cc31		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.96	Diptera	order	0.9	Chironomidae	family	0.87	Paratanytarsus	genus	0.85	Paratanytarsus_sp._BOLD:AAV6213	species	0.85
c824c6ea24339800f8e2361fa53ae8b89c9996aa		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	0.9	Bacillariophyta	phylum	0.83	Bacillariophyceae	class	0.75	Naviculales	order	0.53	Pinnulariaceae	family	0.28	Pinnularia	genus	0.28	Pinnularia_subanglica	species	0.07
7b0a9dfeadc61062a61e05d0e4f192b658db05dd		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.97	Diptera	order	0.88	Chironomidae	family	0.65	Cricotopus	genus	0.61	Cricotopus_trifascia	species	0.61
b7b37b5e53bedc68ee4815a7e7af3ce7a2ceb1e2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.96	Chironomidae	family	0.83	Tribelos	genus	0.83	Tribelos_sp._BOLD:AAG0920	species	0.83
67025b3ea63ead62e30f98ee181cd84cc7521eff		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Viridiplantae	kingdom	1.0	Streptophyta	phylum	1.0	Magnoliopsida	class	1.0	Malpighiales	order	0.99	Salicaceae	family	0.99	Salix	genus	0.99	Salix_eriocephala	species	0.99
4aedbc96dbaacc464f296304dba4c34797895ee3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
aa0ec200dfe762a9a0fe3dd4de0ccaf07cd455d6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_trifascia	species	1.0
67afd6365f4e71315ced33fbeb4da19241da4fd7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.92	Chironomidae	family	0.86	Paratanytarsus	genus	0.84	Paratanytarsus_sp._BOLD:AAV6213	species	0.84
40da65577740a1f663bf86f15df4209fdb70f02b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.94
9aa493b8a204d5ffe3a8239b869deb9dca1da1f1		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.74	Cricotopus	genus	0.73	Cricotopus_trifascia	species	0.73
0a5210a3c37eb57c11c35de1992fc4ae483f74d7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.79
e4a8fb4e2819cba2ac38a933082bb4e6f2ba2fb6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.91	Chironomidae	family	0.68	Tribelos	genus	0.68	Tribelos_sp._BOLD:AAG0920	species	0.68
ca4470935d67a295963dc332cb57bcff9ac2dc1f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.93	Chironomidae	family	0.88	Paratanytarsus	genus	0.85	Paratanytarsus_sp._BOLD:AAV6213	species	0.85
97ccfa7b7e1ea8977d850aef1f1e90efd09661d6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.72	Chironomidae	family	0.54	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
a98a93ecf79504f3560c6fcea522275b3cffe2e3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Microtendipes	genus	1.0	Microtendipes_pedellus	species	1.0
8020265757cf6e047d1f9a13ecfe3b2017b75f7f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.94
aa2f1bbc9bda17a80380a0fd1ca3c9b347dada95		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.96	Diptera	order	0.91	Agromyzidae	family	0.13	Phytomyza	genus	0.1	Phytomyza_ovimontis	species	0.05
9c98efecd1f4e090241bf769326d00ff9e095d34		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Tanytarsus	genus	1.0	Tanytarsus_guerlus	species	1.0
206193b496c3c742794cadb51b462126fa9ad4c8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
3a334b38f17169c3c9e991699903f55104950641		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.98	Coleoptera	order	0.96	Elmidae	family	0.93	Optioservus	genus	0.92	Optioservus_fastiditus	species	0.91
a935f66c77fa4da3fa6d42a2c558313e8619b009		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:AAG5473	species	1.0
fb2943e621d021ae4632c680e2acefbb3af09707		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Tribelos	genus	1.0	Tribelos_sp._BOLD:AAG0920	species	1.0
a543f201470133bd7decf8b6a5748a3fc40dc639		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.71	Cricotopus	genus	0.68	Cricotopus_trifascia	species	0.68
e720e888601a3ee0a19903ac767881ad2921ba6e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Conchapelopia	genus	1.0	Conchapelopia_telema	species	1.0
ffb8babe7d4c60c999517d795252e8111e0f5be9		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_bretscheri	species	1.0
bccb8e07f8e0eef2b4d75b1ef4e7dd6ca6028f6e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.65	Chironomidae	family	0.5	Cryptochironomus	genus	0.23	Cryptochironomus_fulvus	species	0.22
fdadd178adff700c72a2117b20d0355ee204fad0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
69918a61ff08950a5b6c4279a93c578a2838f813		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.88	Chironomidae	family	0.67	Conchapelopia	genus	0.45	Conchapelopia_pallidula	species	0.32
7dfd5122a1c7fe171291fdc4cb1306dd700a9dca		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.89	Chironomidae	family	0.67	Cricotopus	genus	0.6	Cricotopus_trifascia	species	0.6
3149ddfd80cd5bf0429deae0aeed3805fe3922e9		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Lepidoptera	order	0.21	Crambidae	family	0.09	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
34196a91761954779f227ab29eed55854e7f3e46		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.82
b2f68b62c0a1597d9ecf52dc93d38f8388637793		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.92	Chironomidae	family	0.76	Tribelos	genus	0.76	Tribelos_sp._BOLD:AAG0920	species	0.76
8ed3039d13a6de3ab940cfc468905d5fa97f546f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.89
769aa7a22fc996b177b810c3d4a5190d446d7bdb		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.98	Diptera	order	0.92	Chironomidae	family	0.69	Parakiefferiella	genus	0.69	Parakiefferiella_sp._BOLD:AAI2681	species	0.69
f0b6a24ccbbe889d1a7fc020241761dbffd76227		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
032ce7c0d525ade971b7cde3d42d6663ba83de71		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_sp._BOLD:ACV1253	species	1.0
951b6986c380deaf982c6bb3b8b25671f5ca0cea		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
e39c6e48ac5a99a7f5fa3f3cc4cf7fff116ec5f6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.94
c195740a0983c00e144e8b726246269304663e87		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_bicinctus	species	1.0
b9321a223ace34786791e7bd24fb32f050130295		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.69	Chironomidae	family	0.53	Cryptochironomus	genus	0.23	Cryptochironomus_fulvus	species	0.22
f484434f885151bec4af47faa1544a32ffcc7a33		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Diptera	order	0.9	Chironomidae	family	0.64	Cricotopus	genus	0.63	Cricotopus_vierriensis	species	0.62
4cb67e6aa5b56a5dd240da60e249be7753e2bdd6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_triannulatus	species	1.0
47c8d5e33a3298b33eb727adef0b0df0ae54bc1c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:AAG5473	species	0.99
ff695c6972eda8f1c53f8edfdaa3412151423e2e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Coleoptera	order	0.99	Elmidae	family	0.98	Optioservus	genus	0.98	Optioservus_fastiditus	species	0.89
6838259ccc20bc091c4ec58683e54196c1b5195f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.93	Ephemeroptera	order	0.66	Baetidae	family	0.66	Baetis	genus	0.66	Baetis_phoebus	species	0.54
e93211955702b3f91a92a15f0a5560859278daf1		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
5c518b26eeae7c22f32b9c0d5766dd4c1d098749		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
9a3aa25af8759adc6b2a1e9c95cc9531efcc12c6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Microtendipes	genus	1.0	Microtendipes_pedellus	species	1.0
8004f69f4f2cdca658fcb32f833241beaf29140d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Microtendipes	genus	1.0	Microtendipes_pedellus	species	1.0
080b64a6e93d4a2e2f2d9ecd5e7115187fbe2803		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.73
ce91e5d63cabcfc8df6738db1231eba631384f90		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.93	Diptera	order	0.68	Chironomidae	family	0.31	Microtendipes	genus	0.17	Microtendipes_sp._BOLD:ACL4841	species	0.12
ee18bca47c244d2b36ea1c62072929fd84c31762		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.89
ddaf9d7cf0da08ff2235e1b5b9f8ce13c036dc7a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.72	Cricotopus	genus	0.71	Cricotopus_vierriensis	species	0.68
a8662f69384b1958ee071ae66969a5a290cb5e7c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.86	Tachinidae	family	0.06	Chetogena	genus	0.04	Chetogena_tschorsnigi	species	0.04
9cf2bd7baba56847d55cca41b615358037dcb927		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.67	Chironomidae	family	0.52	Cryptochironomus	genus	0.23	Cryptochironomus_fulvus	species	0.22
d59e79e799f6c8178cc69ec888db65d9fb540825		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.99	Leptoceridae	family	0.99	Ceraclea	genus	0.99	Ceraclea_transversa	species	0.99
07418ee5a5dbb70ed99b00c388eef9598d4534e4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_dissimilis	species	1.0
d9daae067d0bf81c3d0d2bf3d3e1fc94188df3bf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.89	Chironomidae	family	0.72	Cricotopus	genus	0.72	Cricotopus_vierriensis	species	0.71
492935bcdbba9eaf03534db469f34ced32303b33		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.72	Chironomidae	family	0.55	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
f117683c56e29255fcf9e2cefeafbac8609377f7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.9	Chironomidae	family	0.67	Parakiefferiella	genus	0.66	Parakiefferiella_sp._BOLD:AAI2681	species	0.66
c25d3a547a6dd7591f9ad7866b415b91cc018438		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.98	Arthropoda	phylum	0.93	Insecta	class	0.92	Diptera	order	0.48	Chironomidae	family	0.41	Polypedilum_genus	genus	0.21	Polypedilum_sp._BOLD:AAN9220	species	0.21
27a99370c3e28df6fbb88055d017ee553b1ad444		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parakiefferiella	genus	1.0	Parakiefferiella_sp._BOLD:AAI2681	species	1.0
de426fb78559dabe1db6524b6c5f01c33f7bb5be		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.74	Chironomidae	family	0.54	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
61f3c121f6141c0362433a1871210695aaf07803		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.92	Chironomidae	family	0.71	Parakiefferiella	genus	0.7	Parakiefferiella_sp._BOLD:AAI2681	species	0.7
51b34c9184203f99faeeadfe2d6b939fb9e8f62b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.73	Chironomidae	family	0.59	Cryptotendipes	genus	0.15	Cryptotendipes_pflugfelderi	species	0.15
f85287f098f195d13fe7ba1cf7dffd4802a48f9e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.95	Lepidoptera	order	0.23	Crambidae	family	0.1	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
