3149ddfd80cd5bf0429deae0aeed3805fe3922e9		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Lepidoptera	order	0.21	Crambidae	family	0.09	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
33045f8f6b60a356722ba7b753c3bc11678e7074		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.95	Chironomidae	family	0.74	Microtendipes	genus	0.73	Microtendipes_pedellus	species	0.68
35cc25caed492189d13b6b7f7a37a4fe2c591f72		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.9	Chironomidae	family	0.73	Cricotopus	genus	0.73	Cricotopus_vierriensis	species	0.7
366315758ea2e6ee6f0f2627c18dfa81aac36bb2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Ephemeroptera	order	0.96	Baetidae	family	0.96	Baetis	genus	0.96	Baetis_flavistriga	species	0.91
3b20a89067759549b59a14e029ac796ab53380f0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	0.97	Caenidae	family	0.97	Caenis	genus	0.97	Caenis_latipennis	species	0.97
3f1d032b4c7dcc70206d7acfe00f0a421d3f4edf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.95
4047d039d53762647113079d059d538b85c127b4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.78	Chironomidae	family	0.6	Dicrotendipes	genus	0.58	Dicrotendipes_neomodestus	species	0.47
492935bcdbba9eaf03534db469f34ced32303b33		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.72	Chironomidae	family	0.55	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
4aaeb0fff81965a6da562aa1a56338b01e388e71		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.86	Chironomidae	family	0.81	Paratanytarsus	genus	0.77	Paratanytarsus_sp._BOLD:AAV6213	species	0.77
6187a0c570795d31fbb359d232e2d1450665925c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Simuliidae	family	0.96	Simulium_genus	genus	0.96	Simulium_sp._BOLD:AAV2391	species	0.56
6a7ebbc35c93ce701c40f95131e90a6b01f2366d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.99	Leptoceridae	family	0.99	Ceraclea	genus	0.99	Ceraclea_transversa	species	0.99
8b9b4d3af2ac3ebe4f857926183cb9e21005768e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.97	Chironomidae	family	0.72	Cricotopus	genus	0.7	Cricotopus_bicinctus	species	0.38
c1b8aac73dcd3503193d5212b21af17d046d0159		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.99	Orthocladius	genus	0.99	Orthocladius_sp._BOLD:AAB2642	species	0.99
c5b5f244c750ad7e1c1220ec06d36248e885b305		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.99	Cricotopus	genus	0.99	Cricotopus_sp._BOLD:AAP5921	species	0.99
0b716ab64f1388e8b945b42780411fb8ed19602a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.88	Insecta	class	0.71	Coleoptera	order	0.42	Elmidae	family	0.27	Optioservus	genus	0.27	Optioservus_fastiditus	species	0.27
