fdadd178adff700c72a2117b20d0355ee204fad0	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
7dfd5122a1c7fe171291fdc4cb1306dd700a9dca	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.89	Chironomidae	family	0.67	Cricotopus	genus	0.6	Cricotopus_trifascia	species	0.6
3149ddfd80cd5bf0429deae0aeed3805fe3922e9	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Lepidoptera	order	0.21	Crambidae	family	0.09	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
34196a91761954779f227ab29eed55854e7f3e46	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.82
b2f68b62c0a1597d9ecf52dc93d38f8388637793	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.92	Chironomidae	family	0.76	Tribelos	genus	0.76	Tribelos_sp._BOLD:AAG0920	species	0.76
8ed3039d13a6de3ab940cfc468905d5fa97f546f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.89
769aa7a22fc996b177b810c3d4a5190d446d7bdb	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.98	Diptera	order	0.92	Chironomidae	family	0.69	Parakiefferiella	genus	0.69	Parakiefferiella_sp._BOLD:AAI2681	species	0.69
f0b6a24ccbbe889d1a7fc020241761dbffd76227	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
951b6986c380deaf982c6bb3b8b25671f5ca0cea	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
e39c6e48ac5a99a7f5fa3f3cc4cf7fff116ec5f6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.94
b9321a223ace34786791e7bd24fb32f050130295	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.69	Chironomidae	family	0.53	Cryptochironomus	genus	0.23	Cryptochironomus_fulvus	species	0.22
f484434f885151bec4af47faa1544a32ffcc7a33	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Diptera	order	0.9	Chironomidae	family	0.64	Cricotopus	genus	0.63	Cricotopus_vierriensis	species	0.62
6838259ccc20bc091c4ec58683e54196c1b5195f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.93	Ephemeroptera	order	0.66	Baetidae	family	0.66	Baetis	genus	0.66	Baetis_phoebus	species	0.54
e93211955702b3f91a92a15f0a5560859278daf1	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
080b64a6e93d4a2e2f2d9ecd5e7115187fbe2803	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.74
ce91e5d63cabcfc8df6738db1231eba631384f90	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.93	Diptera	order	0.68	Chironomidae	family	0.31	Microtendipes	genus	0.17	Microtendipes_sp._BOLD:ACL4841	species	0.11
ee18bca47c244d2b36ea1c62072929fd84c31762	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.89
ddaf9d7cf0da08ff2235e1b5b9f8ce13c036dc7a	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.72	Cricotopus	genus	0.71	Cricotopus_vierriensis	species	0.68
9cf2bd7baba56847d55cca41b615358037dcb927	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.67	Chironomidae	family	0.52	Cryptochironomus	genus	0.23	Cryptochironomus_fulvus	species	0.22
d59e79e799f6c8178cc69ec888db65d9fb540825	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.99	Leptoceridae	family	0.99	Ceraclea	genus	0.99	Ceraclea_transversa	species	0.99
d9daae067d0bf81c3d0d2bf3d3e1fc94188df3bf	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.89	Chironomidae	family	0.72	Cricotopus	genus	0.72	Cricotopus_vierriensis	species	0.71
492935bcdbba9eaf03534db469f34ced32303b33	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.72	Chironomidae	family	0.55	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
f117683c56e29255fcf9e2cefeafbac8609377f7	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.9	Chironomidae	family	0.67	Parakiefferiella	genus	0.66	Parakiefferiella_sp._BOLD:AAI2681	species	0.66
de426fb78559dabe1db6524b6c5f01c33f7bb5be	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.74	Chironomidae	family	0.54	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
61f3c121f6141c0362433a1871210695aaf07803	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.92	Chironomidae	family	0.71	Parakiefferiella	genus	0.7	Parakiefferiella_sp._BOLD:AAI2681	species	0.7
51b34c9184203f99faeeadfe2d6b939fb9e8f62b	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.73	Chironomidae	family	0.59	Cryptotendipes	genus	0.15	Cryptotendipes_pflugfelderi	species	0.15
f85287f098f195d13fe7ba1cf7dffd4802a48f9e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.95	Lepidoptera	order	0.23	Crambidae	family	0.1	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
0e3276ac53a53f505c4f6e96678507d3a4f4ff51	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.73
2e22a48e08a0373add48579d5bcf1ccc5b563a88	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
aad08dfa6b4a22d7c062f1251f7f243388494ed4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.64	Chironomidae	family	0.52	Cryptochironomus	genus	0.23	Cryptochironomus_fulvus	species	0.22
64ce9267cdb1d2acd7571fea7c817d841af7a309	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.94	Diptera	order	0.55	Chironomidae	family	0.29	Polypedilum_genus	genus	0.26	Polypedilum_sp._BOLD:AAN9220	species	0.25
765039329f8e8fea5a84d85bab756ce049aad0df	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.94
681101bc7dac0b5a796074cfb3176429a47eec77	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Lepidoptera	order	0.33	Crambidae	family	0.22	Prophantis	genus	0.08	Prophantis_adusta	species	0.08
d0f44c614121278b3d672702c1f3e143e43f7448	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	0.99	Dicrotendipes_sp._BOLD:AAM6236	species	0.72
b5e7a9bcdd03a1de91a8f8d9fd06d00a40808a56	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.9	Paratanytarsus	genus	0.89	Paratanytarsus_sp._BOLD:AAV6213	species	0.89
ef1c8f46de7d8b51b0d27b6861f4e772a4730e1d	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.92	Chironomidae	family	0.72	Parakiefferiella	genus	0.72	Parakiefferiella_sp._BOLD:AAI2681	species	0.72
8e55d109d54f4129de3b0825c9332fad1dbf4e88	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.73
9eac90f07b0e48e08103bf37d53c71aaf3994816	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.66	Chironomidae	family	0.54	Cryptochironomus	genus	0.22	Cryptochironomus_fulvus	species	0.21
7f1dbdf02dce31c165c96ab30fcb6cae059e77a4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.72	Parakiefferiella	genus	0.72	Parakiefferiella_sp._BOLD:AAI2681	species	0.72
7ddff02372ac4d7e0776fbae58cfd05e09f427d2	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.87	Chironomidae	family	0.49	Conchapelopia	genus	0.22	Conchapelopia_pallidula	species	0.13
9139876d67eb1b49e2eaa5ecb95880a91e46e0e8	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Ephemeroptera	order	0.72	Baetidae	family	0.72	Baetis	genus	0.72	Baetis_phoebus	species	0.66
c6d87939249ea1e09d5292d50b4c46645aae77a7	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.92	Chironomidae	family	0.68	Microtendipes	genus	0.68	Microtendipes_pedellus	species	0.61
cd69f3577a622c233cc41393eaca27ecb59a5406	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.89	Lepidoptera	order	0.2	Crambidae	family	0.1	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
acdea76ac22561adf9f7195defd9cdafbf9202d1	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.71	Chironomidae	family	0.56	Cryptochironomus	genus	0.28	Cryptochironomus_fulvus	species	0.27
a4c63202e1d93d772f99e9171225e2a5bfdf3d29	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Diptera	order	0.67	Chironomidae	family	0.54	Chironomus_genus	genus	0.16	Chironomus_sp._BOLD:AAI4299	species	0.06
a3bbe8f60918ba1dcd973f0a31674e4e56b315e0	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.85	Chironomidae	family	0.44	Conchapelopia	genus	0.22	Conchapelopia_pallidula	species	0.12
78aa8975c1e55f3f5dabc24e6f9d6480ca3a835f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
ebb7b3e59e1d2417ab9d5a3c0709929820c44110	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.98	Leptoceridae	family	0.98	Ceraclea	genus	0.98	Ceraclea_transversa	species	0.98
bb89de54dc196ad644d60085c30b8c010ecd0aef	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.93	Diptera	order	0.64	Chironomidae	family	0.52	Chironomus_genus	genus	0.17	Chironomus_sp._BOLD:AAI4299	species	0.06
348010089969e9ca389ae19161f4c8fe5ea496fa	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.61	Limoniidae	family	0.02	Libnotes	genus	0.02	Libnotes_nohirai	species	0.02
9d79056f01f3bdc7e8b0bbf72bc3af39117d4f78	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.87	Chironomidae	family	0.63	Parakiefferiella	genus	0.61	Parakiefferiella_sp._BOLD:AAI2681	species	0.61
ff7c1f5a1f5b86a9aa22a867d7923d22808a6443	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.8
41f3fb224278815094f313f2a6be391c209045ac	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
f4bd3301c2c53b74952a511a85698d01abc9fe71	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.89	Lepidoptera	order	0.18	Crambidae	family	0.08	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
87ce413cb3715bdfad902a5f91e1bce491676f4e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
60f3be93b30ee6e83d5b55f8e8bbb5d8b2917d53	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.92	Ephemeroptera	order	0.63	Baetidae	family	0.63	Baetis	genus	0.63	Baetis_phoebus	species	0.51
8ea74be88774913060c214cd3f943ce4fded8001	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.74	Chironomidae	family	0.58	Cryptotendipes	genus	0.15	Cryptotendipes_pflugfelderi	species	0.15
33045f8f6b60a356722ba7b753c3bc11678e7074	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.95	Chironomidae	family	0.74	Microtendipes	genus	0.73	Microtendipes_pedellus	species	0.68
3b20a89067759549b59a14e029ac796ab53380f0	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	0.97	Caenidae	family	0.97	Caenis	genus	0.97	Caenis_latipennis	species	0.97
219c8153e2b6ceb5b6efe972dfc27a6437120da6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.93	Chironomidae	family	0.8	Parametriocnemus	genus	0.77	Parametriocnemus_sp._BOLD:AAI2688	species	0.75
8e3d078a35b457da4233c7e06a1167244e0515f6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.96	Ephemeroptera	order	0.64	Baetidae	family	0.64	Baetis	genus	0.64	Baetis_phoebus	species	0.49
f9a45eb5bc905c534223250d92b1442db2e57f3e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.97	Insecta	class	0.96	Diptera	order	0.9	Chironomidae	family	0.68	Parakiefferiella	genus	0.67	Parakiefferiella_sp._BOLD:AAI2681	species	0.67
ebd915aeb3c8a394d9bfd79e44e645022711a83f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.8
0e2fc3e82a8c3c634c2c0e562eef764c1b9273f1	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.49	Chironomidae	family	0.22	Polypedilum_genus	genus	0.22	Polypedilum_sp._BOLD:AAN9220	species	0.21
d434b2d013f3509cbd86753e2a53a161cd3b47ea	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.9
10d487daf19d3467e7f97ab45e8c82f2b17903f3	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.93	Chironomidae	family	0.68	Parakiefferiella	genus	0.68	Parakiefferiella_sp._BOLD:AAI2681	species	0.68
26d0e554124251aa64c347139bbe4cadfa4138cf	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Lepidoptera	order	0.36	Crambidae	family	0.21	Prophantis	genus	0.08	Prophantis_adusta	species	0.08
1f19b4a6269184afecf6b676df182c3dd8337493	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
5e79ac5986bfcbd40d2106a2db4bf2a4f970dba2	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.92	Chironomidae	family	0.82	Parametriocnemus	genus	0.78	Parametriocnemus_sp._BOLD:AAI2688	species	0.77
af83dd3db2c90a0f092b30897052764859e63784	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.92	Chironomidae	family	0.77	Parakiefferiella	genus	0.77	Parakiefferiella_sp._BOLD:AAI2681	species	0.77
fff42552359c34d5484fcb77d54705481b331885	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.98	Chironomidae	family	0.72	Cricotopus	genus	0.71	Cricotopus_bicinctus	species	0.34
6187a0c570795d31fbb359d232e2d1450665925c	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Simuliidae	family	0.96	Simulium_genus	genus	0.96	Simulium_sp._BOLD:AAV2391	species	0.56
c6c0db9a35cda594370aaae0d3c6d2e34ffe1c95	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.74
cdb17853a581a49c655c9ded29e8b6958372cbb4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.95	Diptera	order	0.74	Chironomidae	family	0.35	Microtendipes	genus	0.18	Microtendipes_sp._BOLD:ACL4841	species	0.12
6a7ebbc35c93ce701c40f95131e90a6b01f2366d	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.99	Leptoceridae	family	0.99	Ceraclea	genus	0.99	Ceraclea_transversa	species	0.99
0efc123b7079b8e0c0bc84e1270ff93e8c5dfdf2	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.92	Chironomidae	family	0.76	Parakiefferiella	genus	0.76	Parakiefferiella_sp._BOLD:AAI2681	species	0.76
366315758ea2e6ee6f0f2627c18dfa81aac36bb2	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Ephemeroptera	order	0.96	Baetidae	family	0.96	Baetis	genus	0.96	Baetis_flavistriga	species	0.91
f5817a753ca4d9dc038e3aaef1cadffb5a03fc4d	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.96	Insecta	class	0.95	Diptera	order	0.87	Chironomidae	family	0.64	Parakiefferiella	genus	0.63	Parakiefferiella_sp._BOLD:AAI2681	species	0.63
f9485282ea8b9c1c0318cca080811d021634f2a0	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.98	Leptoceridae	family	0.98	Ceraclea	genus	0.97	Ceraclea_transversa	species	0.97
531b9c623f783898d190007b481b5ac8406c3555	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.92	Diptera	order	0.66	Chironomidae	family	0.54	Chironomus_genus	genus	0.19	Chironomus_sp._BOLD:AAI4299	species	0.06
6ecbd8c8521ffb178d57df71e2d994b03cd9bba4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.73	Chironomidae	family	0.55	Cryptotendipes	genus	0.14	Cryptotendipes_pflugfelderi	species	0.14
